,WKT,id
0,"MULTIPOLYGON (((538213 4140969.8, 538219.1 4140969.8, 538213 4140972.9, 538219.1 4140972.9, 538213 4140969.8)))",0
1,"MULTIPOLYGON (((538206 4140963.2, 538212.9 4140963.2, 538206 4140971.4, 538212.9 4140971.4, 538206 4140963.2)))",1
2,"MULTIPOLYGON (((538211.1 4140968.2, 538215.2 4140968.2, 538211.1 4140972, 538215.2 4140972, 538211.1 4140968.2)))",2
3,"MULTIPOLYGON (((538210.4 4140958.2, 538218.3 4140958.2, 538210.4 4140967.8, 538218.3 4140967.8, 538210.4 4140958.2)))",3
4,"MULTIPOLYGON (((538213.5 4140960, 538223 4140960, 538213.5 4140972.4, 538223 4140972.4, 538213.5 4140960)))",4
5,"MULTIPOLYGON (((538203.2 4140953, 538212.8 4140953, 538203.2 4140957.8, 538212.8 4140957.8, 538203.2 4140953)))",5
6,"MULTIPOLYGON (((538219.4 4140969.4, 538223 4140969.4, 538219.4 4140972.9, 538223 4140972.9, 538219.4 4140969.4)))",6
7,"MULTIPOLYGON (((538209.4 4140954.9, 538217.5 4140954.9, 538209.4 4140963.2, 538217.5 4140963.2, 538209.4 4140954.9)))",7
8,"MULTIPOLYGON (((538218.6 4140955.1, 538223 4140955.1, 538218.6 4140960.2, 538223 4140960.2, 538218.6 4140955.1)))",8
9,"MULTIPOLYGON (((538216.6 4140953, 538223 4140953, 538216.6 4140958.4, 538223 4140958.4, 538216.6 4140953)))",9
10,"MULTIPOLYGON (((538203.2 4140957.5, 538209.1 4140957.5, 538203.2 4140966.1, 538209.1 4140966.1, 538203.2 4140957.5)))",10
11,"MULTIPOLYGON (((538203.5 4140969.8, 538209.1 4140969.8, 538203.5 4140972.9, 538209.1 4140972.9, 538203.5 4140969.8)))",11
12,"MULTIPOLYGON (((538203.2 4140966.1, 538207 4140966.1, 538203.2 4140971.8, 538207 4140971.8, 538203.2 4140966.1)))",12
