,WKT,id
0,"MULTIPOLYGON (((543074 4138073, 544054 4138073, 543074 4138743, 544054 4138743, 543074 4138073)))",0
1,"MULTIPOLYGON (((543204 4137243, 543904 4137243, 543204 4138053, 543904 4138053, 543204 4137243)))",1
2,"MULTIPOLYGON (((543834 4137883, 544354 4137883, 543834 4138383, 544354 4138383, 543834 4137883)))",2
3,"MULTIPOLYGON (((544234 4136993, 544504 4136993, 544234 4137723, 544504 4137723, 544234 4136993)))",3
4,"MULTIPOLYGON (((542564 4136763, 543454 4136763, 542564 4137293, 543454 4137293, 542564 4136763)))",4
5,"MULTIPOLYGON (((543344 4136763, 543804 4136763, 543344 4137203, 543804 4137203, 543344 4136763)))",5
6,"MULTIPOLYGON (((542524 4137293, 543224 4137293, 542524 4138713, 543224 4138713, 542524 4137293)))",6
7,"MULTIPOLYGON (((543024 4138343, 543534 4138343, 543024 4138743, 543534 4138743, 543024 4138343)))",7
8,"MULTIPOLYGON (((543754 4136893, 544244 4136893, 543754 4137253, 544244 4137253, 543754 4136893)))",8
9,"MULTIPOLYGON (((543784 4137123, 544244 4137123, 543784 4137563, 544244 4137563, 543784 4137123)))",9
10,"MULTIPOLYGON (((542524 4137053, 542974 4137053, 542524 4137923, 542974 4137923, 542524 4137053)))",10
11,"MULTIPOLYGON (((542514 4137863, 543134 4137863, 542514 4138573, 543134 4138573, 542514 4137863)))",11
12,"MULTIPOLYGON (((544234 4136763, 544494 4136763, 544234 4136993, 544494 4136993, 544234 4136763)))",12
13,"MULTIPOLYGON (((542534 4136833, 543164 4136833, 542534 4137683, 543164 4137683, 542534 4136833)))",13
14,"MULTIPOLYGON (((543004 4137143, 543764 4137143, 543004 4137903, 543764 4137903, 543004 4137143)))",14
15,"MULTIPOLYGON (((544244 4137763, 544484 4137763, 544244 4138203, 544484 4138203, 544244 4137763)))",15
16,"MULTIPOLYGON (((543834 4137953, 544474 4137953, 543834 4138613, 544474 4138613, 543834 4137953)))",16
17,"MULTIPOLYGON (((543934 4138343, 544434 4138343, 543934 4138733, 544434 4138733, 543934 4138343)))",17
18,"MULTIPOLYGON (((543834 4137473, 544444 4137473, 543834 4137953, 544444 4137953, 543834 4137473)))",18
19,"MULTIPOLYGON (((542674 4137623, 543284 4137623, 542674 4138413, 543284 4138413, 542674 4137623)))",19
20,"MULTIPOLYGON (((544294 4138163, 544504 4138163, 544294 4138713, 544504 4138713, 544294 4138163)))",20
