,WKT,id
0,"MULTIPOLYGON (((407208.9 3284159.4, 407212.5 3284159.4, 407208.9 3284163.8, 407212.5 3284163.8, 407208.9 3284159.4)))",0
1,"MULTIPOLYGON (((407205.3 3284157.3, 407207.5 3284157.3, 407205.3 3284159.1, 407207.5 3284159.1, 407205.3 3284157.3)))",1
2,"MULTIPOLYGON (((407207.5 3284157.2, 407209.8 3284157.2, 407207.5 3284159.6, 407209.8 3284159.6, 407207.5 3284157.2)))",2
3,"MULTIPOLYGON (((407207.7 3284163.7, 407210.1 3284163.7, 407207.7 3284166.9, 407210.1 3284166.9, 407207.7 3284163.7)))",3
4,"MULTIPOLYGON (((407209.2 3284166.9, 407213 3284166.9, 407209.2 3284170.4, 407213 3284170.4, 407209.2 3284166.9)))",4
5,"MULTIPOLYGON (((407205.4 3284161.6, 407208.8 3284161.6, 407205.4 3284164.2, 407208.8 3284164.2, 407205.4 3284161.6)))",5
6,"MULTIPOLYGON (((407204.4 3284167, 407209.1 3284167, 407204.4 3284171, 407209.1 3284171, 407204.4 3284167)))",6
7,"MULTIPOLYGON (((407206.6 3284164.4, 407207.5 3284164.4, 407206.6 3284165.6, 407207.5 3284165.6, 407206.6 3284164.4)))",7
8,"MULTIPOLYGON (((407201.8 3284164, 407206.1 3284164, 407201.8 3284168.2, 407206.1 3284168.2, 407201.8 3284164)))",8
9,"MULTIPOLYGON (((407198.4 3284169.3, 407202 3284169.3, 407198.4 3284172.2, 407202 3284172.2, 407198.4 3284169.3)))",9
10,"MULTIPOLYGON (((407198.7 3284157.6, 407204.1 3284157.6, 407198.7 3284162.5, 407204.1 3284162.5, 407198.7 3284157.6)))",10
11,"MULTIPOLYGON (((407195.5 3284159.8, 407200.6 3284159.8, 407195.5 3284164.9, 407200.6 3284164.9, 407195.5 3284159.8)))",11
12,"MULTIPOLYGON (((407205.8 3284153, 407208.6 3284153, 407205.8 3284153.9, 407208.6 3284153.9, 407205.8 3284153)))",12
13,"MULTIPOLYGON (((407211.1 3284153, 407213 3284153, 407211.1 3284154.8, 407213 3284154.8, 407211.1 3284153)))",13
14,"MULTIPOLYGON (((407209.8 3284156.2, 407212.5 3284156.2, 407209.8 3284158.6, 407212.5 3284158.6, 407209.8 3284156.2)))",14
