,WKT,id
0,"MULTIPOLYGON (((406110 3288435, 406650 3288435, 406110 3288985, 406650 3288985, 406110 3288435)))",0
1,"MULTIPOLYGON (((405520 3289885, 406450 3289885, 405520 3290415, 406450 3290415, 405520 3289885)))",1
2,"MULTIPOLYGON (((404980 3288525, 405560 3288525, 404980 3288985, 405560 3288985, 404980 3288525)))",2
3,"MULTIPOLYGON (((404880 3288945, 405350 3288945, 404880 3289355, 405350 3289355, 404880 3288945)))",3
4,"MULTIPOLYGON (((404680 3289615, 405480 3289615, 404680 3290395, 405480 3290395, 404680 3289615)))",4
5,"MULTIPOLYGON (((404840 3289855, 406390 3289855, 404840 3290435, 406390 3290435, 404840 3289855)))",5
6,"MULTIPOLYGON (((405640 3288435, 406150 3288435, 405640 3288645, 406150 3288645, 405640 3288435)))",6
7,"MULTIPOLYGON (((405220 3289955, 406020 3289955, 405220 3290415, 406020 3290415, 405220 3289955)))",7
8,"MULTIPOLYGON (((404690 3288435, 405600 3288435, 404690 3288645, 405600 3288645, 404690 3288435)))",8
9,"MULTIPOLYGON (((404680 3288445, 404990 3288445, 404680 3288925, 404990 3288925, 404680 3288445)))",9
10,"MULTIPOLYGON (((404680 3289285, 404960 3289285, 404680 3289675, 404960 3289675, 404680 3289285)))",10
11,"MULTIPOLYGON (((405000 3289355, 405380 3289355, 405000 3289745, 405380 3289745, 405000 3289355)))",11
