,WKT,id
0,"MULTIPOLYGON (((542186 4136407.3, 542186.3 4136407.3, 542186 4136416.4, 542186.3 4136416.4, 542186 4136407.3)))",0
1,"MULTIPOLYGON (((542199.1 4136402.7, 542205.8 4136402.7, 542199.1 4136412.2, 542205.8 4136412.2, 542199.1 4136402.7)))",1
2,"MULTIPOLYGON (((542196.2 4136405.5, 542199.4 4136405.5, 542196.2 4136409, 542199.4 4136409, 542196.2 4136405.5)))",2
3,"MULTIPOLYGON (((542191.2 4136402.2, 542201.1 4136402.2, 542191.2 4136405.6, 542201.1 4136405.6, 542191.2 4136402.2)))",3
4,"MULTIPOLYGON (((542194.1 4136403.3, 542195.9 4136403.3, 542194.1 4136406.3, 542195.9 4136406.3, 542194.1 4136403.3)))",4
5,"MULTIPOLYGON (((542188.7 4136405.5, 542197.1 4136405.5, 542188.7 4136412.7, 542197.1 4136412.7, 542188.7 4136405.5)))",5
6,"MULTIPOLYGON (((542197.5 4136413.9, 542202.9 4136413.9, 542197.5 4136421, 542202.9 4136421, 542197.5 4136413.9)))",6
7,"MULTIPOLYGON (((542202.4 4136415.3, 542205.8 4136415.3, 542202.4 4136419.2, 542205.8 4136419.2, 542202.4 4136415.3)))",7
8,"MULTIPOLYGON (((542198.5 4136421.1, 542201.2 4136421.1, 542198.5 4136422, 542201.2 4136422, 542198.5 4136421.1)))",8
9,"MULTIPOLYGON (((542200.6 4136417.3, 542205.8 4136417.3, 542200.6 4136422, 542205.8 4136422, 542200.6 4136417.3)))",9
10,"MULTIPOLYGON (((542193.5 4136419.7, 542198.9 4136419.7, 542193.5 4136422, 542198.9 4136422, 542193.5 4136419.7)))",10
11,"MULTIPOLYGON (((542197.1 4136407.7, 542201.6 4136407.7, 542197.1 4136414, 542201.6 4136414, 542197.1 4136407.7)))",11
12,"MULTIPOLYGON (((542186 4136410.2, 542187.2 4136410.2, 542186 4136413.3, 542187.2 4136413.3, 542186 4136410.2)))",12
13,"MULTIPOLYGON (((542195.3 4136414.2, 542198.3 4136414.2, 542195.3 4136420.6, 542198.3 4136420.6, 542195.3 4136414.2)))",13
14,"MULTIPOLYGON (((542190.1 4136402.2, 542194.3 4136402.2, 542190.1 4136406.8, 542194.3 4136406.8, 542190.1 4136402.2)))",14
15,"MULTIPOLYGON (((542186 4136402.1, 542190.2 4136402.1, 542186 4136410.4, 542190.2 4136410.4, 542186 4136402.1)))",15
16,"MULTIPOLYGON (((542186 4136415.3, 542186.5 4136415.3, 542186 4136418.4, 542186.5 4136418.4, 542186 4136415.3)))",16
17,"MULTIPOLYGON (((542187.2 4136410.6, 542191.3 4136410.6, 542187.2 4136414.1, 542191.3 4136414.1, 542187.2 4136410.6)))",17
18,"MULTIPOLYGON (((542187.4 4136410.6, 542189 4136410.6, 542187.4 4136412.8, 542189 4136412.8, 542187.4 4136410.6)))",18
19,"MULTIPOLYGON (((542190.9 4136412.9, 542196.2 4136412.9, 542190.9 4136417.6, 542196.2 4136417.6, 542190.9 4136412.9)))",19
20,"MULTIPOLYGON (((542193.1 4136416.5, 542196.2 4136416.5, 542193.1 4136420.2, 542196.2 4136420.2, 542193.1 4136416.5)))",20
21,"MULTIPOLYGON (((542186 4136413.7, 542190.4 4136413.7, 542186 4136422, 542190.4 4136422, 542186 4136413.7)))",21
22,"MULTIPOLYGON (((542190 4136417.4, 542193 4136417.4, 542190 4136420.5, 542193 4136420.5, 542190 4136417.4)))",22
23,"MULTIPOLYGON (((542190.1 4136419.7, 542194.5 4136419.7, 542190.1 4136422, 542194.5 4136422, 542190.1 4136419.7)))",23
