,WKT,id
0,"MULTIPOLYGON (((541920.653093 4136645.131332, 541927.611829 4136645.131332, 541920.653093 4136653.631826, 541927.611829 4136653.631826, 541920.653093 4136645.131332)))",0
1,"MULTIPOLYGON (((541915.353523 4136645.017699, 541919.388186 4136645.017699, 541915.353523 4136652.1573, 541919.388186 4136652.1573, 541915.353523 4136645.017699)))",1
2,"MULTIPOLYGON (((541927.79325 4136649.436828, 541932.225922 4136649.436828, 541927.79325 4136656.21093, 541932.225922 4136656.21093, 541927.79325 4136649.436828)))",2
3,"MULTIPOLYGON (((541932.131233 4136650.73791, 541934.743222 4136650.73791, 541932.131233 4136656.616028, 541934.743222 4136656.616028, 541932.131233 4136650.73791)))",3
4,"MULTIPOLYGON (((541915.977753 4136656.666494, 541920.777826 4136656.666494, 541915.977753 4136662.009144, 541920.777826 4136662.009144, 541915.977753 4136656.666494)))",4
5,"MULTIPOLYGON (((541922.341909 4136653.927942, 541927.472347 4136653.927942, 541922.341909 4136659.538287, 541927.472347 4136659.538287, 541922.341909 4136653.927942)))",5
6,"MULTIPOLYGON (((541928.987371 4136656.00481, 541933.901361 4136656.00481, 541928.987371 4136661.495823, 541933.901361 4136661.495823, 541928.987371 4136656.00481)))",6
7,"MULTIPOLYGON (((541932.477449 4136644.661072, 541934.842128 4136644.661072, 541932.477449 4136649.25979, 541934.842128 4136649.25979, 541932.477449 4136644.661072)))",7
8,"MULTIPOLYGON (((541927.468071 4136643.545666, 541932.470636 4136643.545666, 541927.468071 4136648.069811, 541932.470636 4136648.069811, 541927.468071 4136643.545666)))",8
9,"MULTIPOLYGON (((541915.804323 4136652.614208, 541918.602339 4136652.614208, 541915.804323 4136656.538207, 541918.602339 4136656.538207, 541915.804323 4136652.614208)))",9
10,"MULTIPOLYGON (((541915.111842 4136655.206728, 541916.358557 4136655.206728, 541915.111842 4136658.65497, 541916.358557 4136658.65497, 541915.111842 4136655.206728)))",10
11,"MULTIPOLYGON (((541921.53558 4136659.42087, 541926.274843 4136659.42087, 541921.53558 4136662.691926, 541926.274843 4136662.691926, 541921.53558 4136659.42087)))",11
12,"MULTIPOLYGON (((541918.472411 4136653.958787, 541922.497805 4136653.958787, 541918.472411 4136657.639429, 541922.497805 4136657.639429, 541918.472411 4136653.958787)))",12
13,"MULTIPOLYGON (((541919.058535 4136643.175161, 541922.153805 4136643.175161, 541919.058535 4136646.421757, 541922.153805 4136646.421757, 541919.058535 4136643.175161)))",13
14,"MULTIPOLYGON (((541917.247676 4136648.196288, 541918.521982 4136648.196288, 541917.247676 4136651.677896, 541918.521982 4136651.677896, 541917.247676 4136648.196288)))",14
15,"MULTIPOLYGON (((541916.864654 4136658.679138, 541918.22455 4136658.679138, 541916.864654 4136661.849132, 541918.22455 4136661.849132, 541916.864654 4136658.679138)))",15
16,"MULTIPOLYGON (((541915.162405 4136650.597047, 541916.390777 4136650.597047, 541915.162405 4136653.538251, 541916.390777 4136653.538251, 541915.162405 4136650.597047)))",16
17,"MULTIPOLYGON (((541933.380632 4136659.808709, 541934.751898 4136659.808709, 541933.380632 4136662.701693, 541934.751898 4136662.701693, 541933.380632 4136659.808709)))",17
18,"MULTIPOLYGON (((541927.206581 4136660.108927, 541930.225056 4136660.108927, 541927.206581 4136662.836881, 541930.225056 4136662.836881, 541927.206581 4136660.108927)))",18
19,"MULTIPOLYGON (((541915.728223 4136657.756243, 541916.883428 4136657.756243, 541915.728223 4136660.615089, 541916.883428 4136660.615089, 541915.728223 4136657.756243)))",19
20,"MULTIPOLYGON (((541933.210371 4136656.852803, 541934.889416 4136656.852803, 541933.210371 4136659.31207, 541934.889416 4136659.31207, 541933.210371 4136656.852803)))",20
21,"MULTIPOLYGON (((541931.081662 4136660.089465, 541933.270246 4136660.089465, 541931.081662 4136662.773808, 541933.270246 4136662.773808, 541931.081662 4136660.089465)))",21
22,"MULTIPOLYGON (((541927.500001 4136649.6, 541929.6 4136649.6, 541927.500001 4136652.5, 541929.6 4136652.5, 541927.500001 4136649.6)))",22
23,"MULTIPOLYGON (((541915.075207 4136643, 541916.582645 4136643, 541915.075207 4136645.452893, 541916.582645 4136645.452893, 541915.075207 4136643)))",23
24,"MULTIPOLYGON (((541915.276823 4136660.04002, 541916.431626 4136660.04002, 541915.276823 4136662.280763, 541916.431626 4136662.280763, 541915.276823 4136660.04002)))",24
25,"MULTIPOLYGON (((541918.294396 4136651.1, 541920.494395 4136651.1, 541918.294396 4136653.5757, 541920.494395 4136653.5757, 541918.294396 4136651.1)))",25
26,"MULTIPOLYGON (((541927.585878 4136644.666859, 541928.795102 4136644.666859, 541927.585878 4136647.109799, 541928.795102 4136647.109799, 541927.585878 4136644.666859)))",26
27,"MULTIPOLYGON (((541921.8 4136650, 541923.5 4136650, 541921.8 4136652.5, 541923.5 4136652.5, 541921.8 4136650)))",27
28,"MULTIPOLYGON (((541921.657523 4136643.050835, 541924.742141 4136643.050835, 541921.657523 4136644.990427, 541924.742141 4136644.990427, 541921.657523 4136643.050835)))",28
29,"MULTIPOLYGON (((541927.1 4136657.8, 541929.299999 4136657.8, 541927.1 4136660, 541929.299999 4136660, 541927.1 4136657.8)))",29
30,"MULTIPOLYGON (((541927.528838 4136655.101862, 541929.384651 4136655.101862, 541927.528838 4136657.273025, 541929.384651 4136657.273025, 541927.528838 4136655.101862)))",30
31,"MULTIPOLYGON (((541917.1 4136656.7, 541918.2 4136656.7, 541917.1 4136658.800002, 541918.2 4136658.800002, 541917.1 4136656.7)))",31
32,"MULTIPOLYGON (((541919.605694 4136660.468984, 541921.328439 4136660.468984, 541919.605694 4136662.387904, 541921.328439 4136662.387904, 541919.605694 4136660.468984)))",32
33,"MULTIPOLYGON (((541924.6 4136656.7, 541925.500001 4136656.7, 541924.6 4136658.800002, 541925.500001 4136658.800002, 541924.6 4136656.7)))",33
34,"MULTIPOLYGON (((541931.263436 4136643.017673, 541933.94448 4136643.017673, 541931.263436 4136644.746881, 541933.94448 4136644.746881, 541931.263436 4136643.017673)))",34
35,"MULTIPOLYGON (((541915.1 4136653.3, 541916.3 4136653.3, 541915.1 4136655.1, 541916.3 4136655.1, 541915.1 4136653.3)))",35
36,"MULTIPOLYGON (((541921.9 4136654.099999, 541923.099999 4136654.099999, 541921.9 4136655.9, 541923.099999 4136655.9, 541921.9 4136654.099999)))",36
37,"MULTIPOLYGON (((541929.82352 4136661.100539, 541931.725672 4136661.100539, 541929.82352 4136662.850271, 541931.725672 4136662.850271, 541929.82352 4136661.100539)))",37
38,"MULTIPOLYGON (((541924.6 4136658.500001, 541926.3 4136658.500001, 541924.6 4136660.2, 541926.3 4136660.2, 541924.6 4136658.500001)))",38
39,"MULTIPOLYGON (((541924.502102 4136643.173347, 541927.831354 4136643.173347, 541924.502102 4136644.533277, 541927.831354 4136644.533277, 541924.502102 4136643.173347)))",39
40,"MULTIPOLYGON (((541927.95599 4136643, 541929.759982 4136643, 541927.95599 4136644.375998, 541929.759982 4136644.375998, 541927.95599 4136643)))",40
41,"MULTIPOLYGON (((541917.317366 4136661.633933, 541920.057961 4136661.633933, 541917.317366 4136662.883349, 541920.057961 4136662.883349, 541917.317366 4136661.633933)))",41
42,"MULTIPOLYGON (((541933.330234 4136643.472093, 541935 4136643.472093, 541933.330234 4136644.230233, 541935 4136644.230233, 541933.330234 4136643.472093)))",42
43,"MULTIPOLYGON (((541916.420548 4136643.2, 541920.573973 4136643.2, 541916.420548 4136643.9, 541920.573973 4136643.9, 541916.420548 4136643.2)))",43
