,WKT,id
0,"MULTIPOLYGON (((408339.2 3285364, 408342 3285364, 408339.2 3285365.7, 408342 3285365.7, 408339.2 3285364)))",0
1,"MULTIPOLYGON (((408337.8 3285364.9, 408341.4 3285364.9, 408337.8 3285369.4, 408341.4 3285369.4, 408337.8 3285364.9)))",1
2,"MULTIPOLYGON (((408332.2 3285366.4, 408334.8 3285366.4, 408332.2 3285372.5, 408334.8 3285372.5, 408332.2 3285366.4)))",2
3,"MULTIPOLYGON (((408334.9 3285368.4, 408336.3 3285368.4, 408334.9 3285370.5, 408336.3 3285370.5, 408334.9 3285368.4)))",3
4,"MULTIPOLYGON (((408348.7 3285359.9, 408352 3285359.9, 408348.7 3285367.2, 408352 3285367.2, 408348.7 3285359.9)))",4
5,"MULTIPOLYGON (((408350.4 3285355.5, 408352 3285355.5, 408350.4 3285358.2, 408352 3285358.2, 408350.4 3285355.5)))",5
6,"MULTIPOLYGON (((408345.8 3285357.6, 408351.3 3285357.6, 408345.8 3285362.5, 408351.3 3285362.5, 408345.8 3285357.6)))",6
7,"MULTIPOLYGON (((408342.2 3285362.6, 408349.9 3285362.6, 408342.2 3285369.5, 408349.9 3285369.5, 408342.2 3285362.6)))",7
8,"MULTIPOLYGON (((408337.8 3285354.1, 408345.8 3285354.1, 408337.8 3285363.9, 408345.8 3285363.9, 408337.8 3285354.1)))",8
9,"MULTIPOLYGON (((408346.7 3285367.7, 408352 3285367.7, 408346.7 3285372.5, 408352 3285372.5, 408346.7 3285367.7)))",9
10,"MULTIPOLYGON (((408351.5 3285358.7, 408352 3285358.7, 408351.5 3285359.9, 408352 3285359.9, 408351.5 3285358.7)))",10
11,"MULTIPOLYGON (((408344.9 3285353.3, 408351.2 3285353.3, 408344.9 3285357.4, 408351.2 3285357.4, 408344.9 3285353.3)))",11
