,WKT,id
0,"MULTIPOLYGON (((408345.250592 3285358.713191, 408350.410956 3285358.713191, 408345.250592 3285367.338076, 408350.410956 3285367.338076, 408345.250592 3285358.713191)))",0
1,"MULTIPOLYGON (((408336.909817 3285357.833279, 408343.929904 3285357.833279, 408336.909817 3285365.462813, 408343.929904 3285365.462813, 408336.909817 3285357.833279)))",1
2,"MULTIPOLYGON (((408332.297052 3285358.621021, 408334.896197 3285358.621021, 408332.297052 3285363.783236, 408334.896197 3285363.783236, 408332.297052 3285358.621021)))",2
3,"MULTIPOLYGON (((408332.381511 3285365.129315, 408336.119034 3285365.129315, 408332.381511 3285370.532747, 408336.119034 3285370.532747, 408332.381511 3285365.129315)))",3
4,"MULTIPOLYGON (((408344.11897 3285355.419557, 408347.986527 3285355.419557, 408344.11897 3285360.493932, 408347.986527 3285360.493932, 408344.11897 3285355.419557)))",4
5,"MULTIPOLYGON (((408349.061818 3285361.539723, 408351.896818 3285361.539723, 408349.061818 3285366.641899, 408351.896818 3285366.641899, 408349.061818 3285361.539723)))",5
6,"MULTIPOLYGON (((408332.603957 3285354.297744, 408336.43129 3285354.297744, 408332.603957 3285358.720086, 408336.43129 3285358.720086, 408332.603957 3285354.297744)))",6
7,"MULTIPOLYGON (((408343.266521 3285363.497957, 408347.183684 3285363.497957, 408343.266521 3285367.975954, 408347.183684 3285367.975954, 408343.266521 3285363.497957)))",7
8,"MULTIPOLYGON (((408337.053183 3285365.507324, 408340.817368 3285365.507324, 408337.053183 3285369.680025, 408340.817368 3285369.680025, 408337.053183 3285365.507324)))",8
9,"MULTIPOLYGON (((408341.045984 3285353.424629, 408344.407161 3285353.424629, 408341.045984 3285357.334362, 408344.407161 3285357.334362, 408341.045984 3285353.424629)))",9
10,"MULTIPOLYGON (((408349.552816 3285354.701634, 408351.788516 3285354.701634, 408349.552816 3285358.5817, 408351.788516 3285358.5817, 408349.552816 3285354.701634)))",10
11,"MULTIPOLYGON (((408337.054783 3285354.658614, 408341.138682 3285354.658614, 408337.054783 3285358.307408, 408341.138682 3285358.307408, 408337.054783 3285354.658614)))",11
12,"MULTIPOLYGON (((408341.247425 3285368.498173, 408346.142504 3285368.498173, 408341.247425 3285372.289401, 408346.142504 3285372.289401, 408341.247425 3285368.498173)))",12
13,"MULTIPOLYGON (((408346.958419 3285368.661315, 408350.602669 3285368.661315, 408346.958419 3285372.094466, 408350.602669 3285372.094466, 408346.958419 3285368.661315)))",13
14,"MULTIPOLYGON (((408341.378662 3285365.079325, 408343.599877 3285365.079325, 408341.378662 3285368.435475, 408343.599877 3285368.435475, 408341.378662 3285365.079325)))",14
15,"MULTIPOLYGON (((408349.882351 3285366.343357, 408351.539912 3285366.343357, 408349.882351 3285369.697938, 408351.539912 3285369.697938, 408349.882351 3285366.343357)))",15
16,"MULTIPOLYGON (((408334.660564 3285369.599903, 408339.691275 3285369.599903, 408334.660564 3285372.66751, 408339.691275 3285372.66751, 408334.660564 3285369.599903)))",16
17,"MULTIPOLYGON (((408351.146221 3285357.477101, 408351.827961 3285357.477101, 408351.146221 3285360.726731, 408351.827961 3285360.726731, 408351.146221 3285357.477101)))",17
18,"MULTIPOLYGON (((408344.5 3285360.8, 408347.799999 3285360.8, 408344.5 3285364, 408347.799999 3285364, 408344.5 3285360.8)))",18
19,"MULTIPOLYGON (((408340.599999 3285359, 408343.6 3285359, 408340.599999 3285362, 408343.6 3285362, 408340.599999 3285359)))",19
20,"MULTIPOLYGON (((408332.069314 3285369.039425, 408333.449764 3285369.039425, 408332.069314 3285371.793443, 408333.449764 3285371.793443, 408332.069314 3285369.039425)))",20
21,"MULTIPOLYGON (((408344.331336 3285353.175945, 408347.195321 3285353.175945, 408344.331336 3285355.490062, 408347.195321 3285355.490062, 408344.331336 3285353.175945)))",21
22,"MULTIPOLYGON (((408350.691986 3285370.266282, 408351.8549 3285370.266282, 408350.691986 3285372.600049, 408351.8549 3285372.600049, 408350.691986 3285370.266282)))",22
23,"MULTIPOLYGON (((408344.640663 3285370.444274, 408347.173697 3285370.444274, 408344.640663 3285372.734068, 408347.173697 3285372.734068, 408344.640663 3285370.444274)))",23
24,"MULTIPOLYGON (((408332.268792 3285353.957645, 408333.172552 3285353.957645, 408332.268792 3285356.583578, 408333.172552 3285356.583578, 408332.268792 3285353.957645)))",24
25,"MULTIPOLYGON (((408338.7 3285358, 408340.4 3285358, 408338.7 3285360.1, 408340.4 3285360.1, 408338.7 3285358)))",25
26,"MULTIPOLYGON (((408338 3285360, 408340.4 3285360, 408338 3285362, 408340.4 3285362, 408338 3285360)))",26
27,"MULTIPOLYGON (((408349.072209 3285371.094645, 408351.150857 3285371.094645, 408349.072209 3285372.776484, 408351.150857 3285372.776484, 408349.072209 3285371.094645)))",27
28,"MULTIPOLYGON (((408340.4 3285354.7, 408342.599999 3285354.7, 408340.4 3285356.5, 408342.599999 3285356.5, 408340.4 3285354.7)))",28
29,"MULTIPOLYGON (((408332.849961 3285353.281356, 408334.799593 3285353.281356, 408332.849961 3285354.978205, 408334.799593 3285354.978205, 408332.849961 3285353.281356)))",29
30,"MULTIPOLYGON (((408348.064457 3285353.046131, 408351.062434 3285353.046131, 408348.064457 3285354.642961, 408351.062434 3285354.642961, 408348.064457 3285353.046131)))",30
31,"MULTIPOLYGON (((408348.6 3285355.6, 408350.7 3285355.6, 408348.6 3285357.2, 408350.7 3285357.2, 408348.6 3285355.6)))",31
32,"MULTIPOLYGON (((408339.55008 3285353.06185, 408342.176553 3285353.06185, 408339.55008 3285354.52447, 408342.176553 3285354.52447, 408339.55008 3285353.06185)))",32
33,"MULTIPOLYGON (((408337.386215 3285371.05366, 408339.169158 3285371.05366, 408337.386215 3285372.490421, 408339.169158 3285372.490421, 408337.386215 3285371.05366)))",33
34,"MULTIPOLYGON (((408349.382807 3285369.521871, 408350.90885 3285369.521871, 408349.382807 3285371.008848, 408350.90885 3285371.008848, 408349.382807 3285369.521871)))",34
35,"MULTIPOLYGON (((408340.088011 3285371.570153, 408344.207397 3285371.570153, 408340.088011 3285372.970154, 408344.207397 3285372.970154, 408340.088011 3285371.570153)))",35
36,"MULTIPOLYGON (((408335.3 3285361, 408337.3 3285361, 408335.3 3285362.400001, 408337.3 3285362.400001, 408335.3 3285361)))",36
37,"MULTIPOLYGON (((408334.822597 3285353.049908, 408339.694622 3285353.049908, 408334.822597 3285354.025926, 408339.694622 3285354.025926, 408334.822597 3285353.049908)))",37
38,"MULTIPOLYGON (((408347.799998 3285371.9, 408349.599999 3285371.9, 408347.799998 3285372.8, 408349.599999 3285372.8, 408347.799998 3285371.9)))",38
39,"MULTIPOLYGON (((408335.2 3285372.2, 408337.6 3285372.2, 408335.2 3285372.9, 408337.6 3285372.9, 408335.2 3285372.2)))",39
